,LandContour,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,BsmtFullBath,FullBath,BedroomAbvGr,KitchenQual,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageQual,Remodel,Garage_Remodel,LotArea,MasVnrArea,OpenPorchSF,WoodDeckSF,LotFrontage,GrLivArea,TotalBsmtArea,2ndFlrSF,AgeOfHouse,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,CentralAir_Y,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Lotshape_1.0,Lotconfig_CulDSac,Lotconfig_FR,Lotconfig_Inside,NormCond_Yes,MasVnrTyp_None,MasVnrTyp_Stone,Electric_SBrkr,IsHalfBath_Yes,Saletype_Other,Saletype_Warranty,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl
2614,1.0,6,5,1.0,2.0,2.0,1.0,4.0,3.0,1.0,2,2,1.0,0,0.0,2.0,2.0,3.0,0,0,0.0,0.8032425919421747,-1.080224217623321,1.1983064587732979,0.22568409733476888,0.0,0.3349616031018055,-0.8650510624731955,0.6790444849282439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0
2615,1.0,6,6,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1,2,2.0,2,3.0,1.0,1.0,3.0,0,0,0.0,1.2897055628675949,-1.080224217623321,-0.9489599713609932,0.7544781619766616,0.0,-0.03829603605622469,-0.8650510624731955,0.633008760721535,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
2616,1.0,5,5,1.0,2.0,2.0,2.0,3.0,1.0,0.0,1,3,1.0,1,3.0,1.0,3.0,3.0,0,0,0.0,1.3248702647332484,-1.080224217623321,-0.9489599713609932,0.22568409733476888,0.0,1.2431317240457598,-0.8650510624731955,0.6095779370051019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0
2617,0.0,6,6,1.0,2.0,3.0,4.0,5.0,4.0,1.0,1,1,3.0,2,4.0,1.0,2.0,3.0,0,0,0.0,1.477710223750842,1.3728672113210252,-0.9489599713609932,0.22568409733476888,0.0,1.4173839341189058,-0.8650510624731955,0.6095779370051019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0
2618,1.0,7,6,1.0,3.0,2.0,2.0,1.0,3.0,0.0,2,3,1.0,1,3.0,3.0,2.0,3.0,0,0,0.0,1.3803958535991476,1.2466235688223937,-0.9489599713609932,0.9652824190786432,0.0,1.7016933070504514,-0.8650510624731955,0.3028640353419011,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
2619,1.0,6,5,1.0,2.0,2.0,1.0,6.0,4.0,1.0,2,3,1.0,1,3.0,3.0,2.0,3.0,1,0,0.0,-0.8053179962652529,0.9056172568131902,1.3185354564069331,-0.3911188671483735,0.0,-0.48626011078846065,1.148953834019033,-0.79827425136826,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2620,1.0,6,5,1.0,2.0,3.0,1.0,1.0,3.0,0.0,2,3,1.0,1,3.0,3.0,2.0,3.0,0,0,0.0,-0.8053179962652529,0.9793418399919295,-0.9489599713609932,-0.19574872684078917,0.0,-0.5621775124564017,1.190813867124248,-0.6795583457595733,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2621,1.0,6,5,1.0,2.0,3.0,1.0,1.0,3.0,0.0,2,3,1.0,1,3.0,3.0,2.0,3.0,0,0,0.0,-0.8053179962652529,1.1348805985825474,1.2046508597672667,-0.6949040617640247,0.0,-0.467396523169415,1.2037803831288796,-0.7372705631817974,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2622,3.0,8,5,2.0,2.0,3.0,1.0,1.0,4.0,0.0,2,4,2.0,1,4.0,3.0,2.0,3.0,0,0,0.0,1.2687243181243344,1.1472488590548686,-0.9489599713609932,-0.9054579777892329,0.0,0.10832703909888008,1.210354439195623,-1.5486425650247084,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
2623,3.0,7,5,2.0,2.0,3.0,3.0,6.0,4.0,1.0,2,3,2.0,1,4.0,3.0,3.0,3.0,1,1,0.0,1.2924552434016805,0.6043673203555253,1.1480534907372486,-1.3493086582899514,0.0,1.4075435709110908,1.0847740684822822,-1.5486425650247084,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0
2624,1.0,8,5,2.0,2.0,3.0,1.0,1.0,4.0,0.0,2,4,2.0,0,0.0,3.0,2.0,3.0,0,0,0.0,-0.8053179962652529,0.08575446933862882,1.0423045793970598,-0.005517015916749329,0.0,2.1030374990737655,1.1185718968271883,-0.6247062578397511,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2625,1.0,6,6,1.0,2.0,3.0,1.0,6.0,3.0,0.0,2,3,1.0,1,3.0,3.0,2.0,3.0,1,0,0.0,1.1437352741247704,0.4294668582513047,-0.9489599713609932,-0.19574872684078917,0.0,0.29610071547570294,-0.8650510624731955,-0.5723677683521231,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
2626,1.0,8,5,1.0,2.0,3.0,1.0,1.0,2.0,0.0,2,2,1.0,0,0.0,2.0,2.0,3.0,0,0,0.0,-0.8053179962652529,0.8921853014652086,0.9362451299095873,-2.0891831791190216,0.0,0.36293690003350154,-0.8650510624731955,-0.2981226004046896,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
2627,3.0,9,5,2.0,4.0,4.0,4.0,6.0,4.0,1.0,3,3,3.0,1,4.0,3.0,3.0,3.0,1,0,0.0,1.4257685357903152,0.591968989771335,1.067148836891846,-0.440820025674001,0.0,0.7988991537260831,1.2700518320830947,-1.5486425650247084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0
2628,3.0,10,5,3.0,2.0,4.0,4.0,1.0,4.0,0.0,3,5,3.0,1,5.0,3.0,3.0,3.0,0,0,0.0,1.438805894352248,0.5527598451153032,1.102311072773786,-0.3911188671483735,0.0,1.0645065026450033,1.3207252161413745,-1.7519357100949804,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0
2629,3.0,9,5,2.0,2.0,4.0,4.0,6.0,4.0,0.0,2,4,2.0,1,4.0,3.0,3.0,3.0,0,0,0.0,1.2401076539977987,0.6164581370964529,1.1593430578080945,-0.24409166044881137,0.0,0.15231573713895932,1.2684065775833704,-1.7519357100949804,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0
2630,1.0,10,5,3.0,2.0,4.0,1.0,6.0,4.0,1.0,2,4,3.0,1,4.0,2.0,3.0,3.0,0,0,0.0,1.4521398072545693,-1.080224217623321,1.1642187035788856,0.6254448056301716,0.0,1.6997652192844073,1.181850867385298,-1.7519357100949804,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0
2631,3.0,9,5,2.0,2.0,4.0,3.0,1.0,4.0,0.0,3,4,3.0,1,4.0,3.0,3.0,3.0,1,0,0.0,1.4139514517599057,1.0727192784547834,1.1896156407370109,1.0481947013914168,0.0,0.782360170871771,1.2726728794593871,-1.5486425650247084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0
2632,3.0,9,5,2.0,2.0,4.0,4.0,6.0,4.0,1.0,2,2,2.0,1,4.0,3.0,2.0,3.0,0,0,0.0,1.2796163225719246,0.7777461200914305,1.0191698934184101,-0.3911188671483735,0.0,1.4350787055978358,-0.8650510624731955,-1.5486425650247084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
2633,3.0,9,5,3.0,2.0,4.0,4.0,6.0,4.0,1.0,2,3,3.0,2,4.0,1.0,3.0,3.0,0,0,0.0,1.3755863405202517,1.0727192784547834,1.2653993775801808,0.9652824190786432,0.0,1.815002316537064,-0.8650510624731955,-1.5486425650247084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0
2634,1.0,6,6,1.0,2.0,3.0,3.0,6.0,2.0,1.0,1,2,1.0,1,3.0,2.0,2.0,3.0,0,0,0.0,1.173948435376805,0.353618136452644,0.9851597510415958,0.5382987081290672,0.0,-0.08318892396328996,-0.8650510624731955,-0.035823462492701456,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
2635,1.0,7,5,1.0,2.0,2.0,1.0,1.0,2.0,0.0,2,4,1.0,1,3.0,2.0,2.0,3.0,0,0,0.0,1.0340035094685176,1.0867083705531386,1.3036601990191514,0.5819867449150682,0.0,-0.1804755091470668,1.1953194399748361,0.03130268289585291,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2636,1.0,7,5,2.0,2.0,4.0,4.0,6.0,2.0,1.0,1,2,1.0,1,2.0,2.0,2.0,3.0,0,0,0.0,1.295149738207977,-1.080224217623321,1.3339358649147308,0.5382987081290672,0.0,0.04862082182748601,-0.8650510624731955,0.09566501983231118,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0
2637,1.0,7,5,2.0,2.0,3.0,1.0,5.0,4.0,1.0,2,3,2.0,1,5.0,3.0,2.0,3.0,1,0,0.0,-0.8053179962652529,1.5026446284583397,-0.9489599713609932,0.3162616465872836,0.0,-0.1464169877697197,1.2667435379341845,-1.5486425650247084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0
2638,1.0,6,6,1.0,2.0,2.0,1.0,5.0,2.0,0.0,3,3,2.0,1,3.0,2.0,2.0,3.0,1,0,0.0,1.2924552434016805,0.4633509017497661,0.6344918236387874,0.5819867449150682,0.0,-0.819384341041704,1.1628049826914317,0.1268996313048318,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1
2639,1.0,6,6,1.0,2.0,2.0,1.0,5.0,2.0,0.0,2,3,1.0,0,0.0,1.0,2.0,3.0,0,0,0.0,1.2319645772830923,0.9793418399919295,1.2139035152201298,0.5382987081290672,0.0,0.17204594339490845,-0.8650510624731955,0.15754528573982554,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
2640,1.0,4,4,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1,3,1.0,0,0.0,1.0,2.0,3.0,0,1,0.0,-0.8053179962652529,-1.080224217623321,0.7259479673950229,-0.3911188671483735,0.0,-0.36676546468565313,-0.8650510624731955,0.24622251985537646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
2641,1.0,6,5,2.0,2.0,3.0,1.0,6.0,4.0,1.0,2,2,2.0,0,0.0,3.0,2.0,3.0,0,0,0.0,-0.8053179962652529,0.8783775610966256,1.0900184590467892,-2.362614676783452,0.0,0.9813613533169101,-0.8650510624731955,-1.1796958732033254,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0
2642,1.0,6,5,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1,3,1.0,0,0.0,1.0,2.0,3.0,0,0,0.0,1.4045712670123136,-1.080224217623321,-0.9489599713609932,-2.505897964086558,0.0,-1.2012913013316795,1.1049341392608416,0.18763044502574544,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
2643,1.0,5,6,1.0,2.0,2.0,1.0,2.0,3.0,0.0,1,3,2.0,1,2.0,1.0,2.0,3.0,0,0,0.0,1.2551352944635816,0.5792469155694641,-0.9489599713609932,-2.505897964086558,0.0,-0.6004222955099046,1.115994287101434,0.18763044502574544,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
2644,1.0,6,7,1.0,2.0,2.0,1.0,5.0,4.0,0.0,1,3,1.0,0,0.0,1.0,1.0,3.0,0,1,0.0,1.3606513384328358,-1.080224217623321,-0.9489599713609932,-2.7304954478153087,0.0,-1.2833951187221078,1.0938588937822296,0.21718140558814222,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
2645,1.0,6,5,1.0,2.0,2.0,1.0,5.0,2.0,0.0,1,2,1.0,0,0.0,1.0,1.0,3.0,0,0,0.0,1.4018178718130374,-1.080224217623321,-0.9489599713609932,-2.7304954478153087,0.0,-1.3128306110152397,1.0654979745648572,0.21718140558814222,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
2646,1.0,6,5,1.0,2.0,2.0,1.0,4.0,3.0,0.0,1,3,1.0,0,0.0,1.0,1.0,3.0,0,0,0.0,1.4018178718130374,-1.080224217623321,1.2662364984549634,-2.7304954478153087,0.0,-1.2012913013316795,1.1049341392608416,0.21718140558814222,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
2647,1.0,6,5,1.0,2.0,3.0,1.0,5.0,3.0,0.0,2,2,1.0,1,1.0,2.0,2.0,3.0,0,0,0.0,-0.8053179962652529,0.7777461200914305,-0.9489599713609932,-0.7469033746354938,0.0,0.09729846864180804,-0.8650510624731955,0.1268996313048318,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
2648,1.0,5,7,1.0,2.0,2.0,2.0,5.0,2.0,1.0,1,3,1.0,1,3.0,2.0,1.0,3.0,1,1,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,-0.14772661356820452,0.0,-0.18502666078002966,-0.8650510624731955,0.35771770764621624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
2649,1.0,7,7,1.0,2.0,2.0,1.0,5.0,2.0,1.0,2,2,1.0,0,0.0,1.0,1.0,3.0,0,0,0.0,-0.8053179962652529,0.4794436614968189,-0.9489599713609932,-2.505897964086558,0.0,0.06635064573672463,-0.8650510624731955,0.09566501983231118,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0
2650,1.0,6,5,1.0,2.0,3.0,1.0,5.0,3.0,0.0,2,3,1.0,1,3.0,2.0,2.0,3.0,0,0,0.0,-0.8053179962652529,0.4633509017497661,-0.9489599713609932,-2.505897964086558,0.0,-0.3877238207821568,1.1163186109094312,0.09566501983231118,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2651,1.0,9,5,2.0,2.0,4.0,1.0,6.0,3.0,1.0,2,4,3.0,1,4.0,2.0,3.0,3.0,0,0,0.0,1.2679125281755497,-1.080224217623321,-0.9489599713609932,0.17999823357656036,0.0,1.4821533885538503,1.1825076096123879,-1.7519357100949804,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0
2652,1.0,8,5,2.0,2.0,3.0,3.0,1.0,4.0,0.0,2,2,2.0,1,4.0,3.0,3.0,3.0,0,0,0.0,1.2811042419140226,-1.080224217623321,-0.9489599713609932,1.7623828749691457,0.0,1.2451247726111159,-0.8650510624731955,-1.401530119792259,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
2653,1.0,7,5,2.0,2.0,4.0,1.0,1.0,4.0,0.0,2,4,2.0,0,0.0,2.0,3.0,3.0,0,0,0.0,1.2603861767896742,0.6620313682595967,-0.9489599713609932,1.6856411597977137,0.0,1.4488254911008878,-0.8650510624731955,-1.7519357100949804,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0
2654,3.0,9,5,3.0,2.0,4.0,4.0,6.0,4.0,1.0,2,2,3.0,1,4.0,3.0,3.0,3.0,0,0,0.0,1.418356149699176,0.7862614798751771,1.2679030770149995,2.137441411841803,0.0,1.7344316975654075,-0.8650510624731955,-1.5486425650247084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
